"image_id","prediction_string"
"IMG_9782","0 0.983120 0.445617 0.664741 0.264829 0.232341 0 0.581771 0.490893 0.309263 0.135160 0.429318"
"IMG_9697","0 0.986968 0.551208 0.444982 0.266155 0.491488"
"IMG_9778","0 0.896470 0.286840 0.797199 0.092681 0.158777 0 0.731981 0.981913 0.844522 0.035670 0.129087 0 0.980234 0.247110 0.496284 0.214245 0.187518 0 0.905447 0.924823 0.845871 0.111845 0.092366 0 0.650571 0.273147 0.878275 0.117936 0.241911 0 0.716509 0.904467 0.900428 0.161764 0.200567"
"IMG_9748","0 0.885475 0.413424 0.214775 0.063692 0.155573 0 0.983495 0.345038 0.754209 0.141270 0.260040 0 0.984009 0.755139 0.619177 0.189579 0.200703"
"IMG_9585","0 0.979753 0.367734 0.614487 0.104361 0.109061 0 0.985289 0.722848 0.636668 0.151298 0.212813"
"IMG_9604","0 0.958194 0.417145 0.288155 0.120359 0.193007 0 0.982944 0.531998 0.290861 0.122820 0.279591"
"IMG_9601","0 0.931547 0.617075 0.562086 0.117195 0.231899 0 0.980278 0.501546 0.526889 0.140359 0.212524 0 0.536528 0.617074 0.562149 0.117343 0.231570 0 0.975389 0.439705 0.382754 0.146363 0.179883"
"IMG_9615","0 0.872098 0.020964 0.052670 0.041422 0.103273 0 0.970546 0.370913 0.530472 0.161025 0.204601"
"IMG_9789","0 0.974289 0.308567 0.807211 0.080824 0.215547 0 0.980207 0.199368 0.350516 0.130182 0.189918 0 0.950333 0.557049 0.326543 0.035057 0.126615"
"IMG_9600","0 0.982937 0.553211 0.415102 0.116501 0.263865"
"IMG_9633","0 0.972542 0.501627 0.509304 0.099479 0.099119 0 0.942845 0.438846 0.492655 0.047709 0.098448"
"IMG_9578","0 0.968687 0.290092 0.230280 0.077520 0.088904 0 0.972823 0.548966 0.364217 0.101415 0.103365"
"IMG_9589","0 0.967908 0.546206 0.462989 0.060927 0.135871 0 0.981496 0.482434 0.647880 0.081963 0.170985"
"IMG_9689","0 0.981854 0.583485 0.310271 0.145264 0.123797 0 0.986182 0.318298 0.742045 0.315135 0.394250"
"IMG_9634","0 0.953041 0.242196 0.455991 0.055696 0.111467 0 0.969419 0.349827 0.528567 0.098145 0.108361"
"IMG_9583","0 0.971696 0.397956 0.596957 0.044038 0.130360 0 0.971688 0.666147 0.452753 0.083911 0.080139"
"IMG_9696","0 0.763423 0.649782 0.609915 0.372941 0.405758 0 0.982867 0.372809 0.876979 0.149912 0.246532 0 0.726287 0.173653 0.275087 0.109239 0.063026 0 0.824954 0.649196 0.609803 0.372033 0.405882"
"IMG_9628","0 0.983052 0.460304 0.350621 0.113095 0.167744 0 0.985454 0.659764 0.431805 0.188331 0.206692"
"IMG_9595","0 0.987075 0.273315 0.660541 0.153491 0.295093 0 0.892897 0.364035 0.375852 0.044494 0.122371"
"IMG_9700","0 0.981255 0.530946 0.414415 0.092811 0.197937"
"IMG_9750","0 0.987022 0.404121 0.806686 0.213846 0.272758"
"IMG_9685","0 0.978558 0.676316 0.252187 0.101143 0.199289 0 0.962353 0.522208 0.376586 0.083079 0.105241 0 0.966815 0.400778 0.941289 0.074091 0.117350 0 0.877096 0.209441 0.744869 0.060039 0.079066"
"IMG_9747","0 0.986863 0.451763 0.730036 0.222437 0.256299"
"IMG_9745","0 0.987998 0.447903 0.532551 0.186222 0.326691 0 0.978030 0.138185 0.332363 0.142538 0.244667"
"IMG_9719","0 0.960177 0.343877 0.612372 0.070643 0.159085 0 0.972772 0.531861 0.685402 0.140798 0.110955"
"IMG_9592","0 0.988080 0.439862 0.434728 0.194571 0.376314"
"IMG_9768","0 0.980774 0.491571 0.195481 0.159521 0.134369 0 0.947090 0.669384 0.579955 0.087062 0.166479 0 0.975253 0.203557 0.643917 0.129289 0.273230"
"IMG_9625","0 0.978144 0.700893 0.465968 0.104636 0.204095 0 0.980805 0.503526 0.517723 0.139793 0.170823"
"IMG_9590","0 0.977529 0.575644 0.542775 0.070575 0.143742"
"IMG_9564","0 0.987703 0.481051 0.463273 0.225479 0.300455 0 0.965294 0.446018 0.155728 0.103537 0.127516"
"IMG_9703","0 0.966750 0.349461 0.301300 0.074693 0.166101 0 0.943389 0.446374 0.798376 0.109324 0.139215 0 0.554070 0.532572 0.493077 0.106322 0.145544 0 0.520503 0.348770 0.797912 0.095363 0.100425"
"IMG_9614","0 0.985285 0.508645 0.755996 0.217170 0.333880"
"IMG_9588","0 0.978988 0.951930 0.590718 0.095853 0.143358 0 0.975802 0.884443 0.404288 0.108790 0.140533"
"IMG_9603","0 0.984121 0.277168 0.637707 0.186571 0.325954 0 0.979793 0.716652 0.784276 0.200742 0.275824 0 0.982363 0.504749 0.779549 0.238474 0.262860"
"IMG_9741","0 0.976513 0.695292 0.443878 0.095409 0.154206 0 0.966247 0.250241 0.440758 0.079406 0.153634 0 0.947982 0.321528 0.806614 0.104924 0.205193"
"IMG_9572","0 0.975586 0.545842 0.297771 0.056900 0.113865 0 0.979203 0.363197 0.470345 0.091574 0.194756"
"IMG_9695","0 0.982878 0.423876 0.639661 0.117936 0.216213 0 0.979737 0.638840 0.153338 0.208136 0.177134"
"IMG_9779","0 0.976198 0.566370 0.688483 0.119239 0.118405 0 0.973438 0.317419 0.665345 0.088144 0.176948 0 0.971069 0.207425 0.588684 0.067779 0.128977"
"IMG_9636","0 0.982588 0.283752 0.481795 0.104215 0.174739 0 0.982608 0.523464 0.377619 0.114173 0.148712 0 0.982355 0.644822 0.626809 0.122458 0.201998"
"IMG_9756","0 0.980845 0.332634 0.628234 0.102685 0.183803 0 0.985040 0.668011 0.696302 0.121484 0.268928"
"IMG_9736","0 0.987588 0.259544 0.742365 0.213948 0.313852 0 0.969755 0.423807 0.326761 0.048004 0.193128 0 0.983150 0.672573 0.474150 0.173823 0.131679"
"IMG_9772","0 0.944030 0.351412 0.640809 0.038734 0.084396 0 0.941419 0.571261 0.629756 0.040192 0.076655 0 0.930411 0.587823 0.464214 0.042540 0.070148 0 0.940832 0.466740 0.474126 0.051439 0.049714 0 0.513693 0.960505 0.919872 0.081874 0.159448"
"IMG_9606","0 0.976974 0.250148 0.627501 0.193586 0.310923 0 0.984935 0.733539 0.299681 0.144330 0.256091"
"IMG_9766","0 0.972644 0.205029 0.603237 0.093789 0.184333 0 0.974944 0.737492 0.664284 0.121464 0.258226 0 0.953014 0.428402 0.196560 0.115992 0.144316 0 0.558417 0.840747 0.118857 0.037763 0.051677 0 0.887817 0.794269 0.594748 0.108360 0.177055"
"IMG_9562","0 0.979063 0.281684 0.276060 0.075878 0.147139 0 0.983050 0.602276 0.635898 0.169774 0.183319"
"IMG_9579","0 0.978310 0.245002 0.447795 0.094467 0.116510 0 0.969257 0.550627 0.739578 0.119373 0.104356"
"IMG_9710","0 0.951167 0.339983 0.680813 0.083977 0.182328 0 0.591093 0.246002 0.879921 0.247410 0.240870"
"IMG_9571","0 0.984187 0.583385 0.357552 0.123780 0.205901 0 0.984502 0.356766 0.862757 0.206634 0.272934"
